Game ID, Winner, Loser
Bucknell,over,North Carolina,30.84%
Bucknell,over,North Dakota,63.38%
Bucknell,over,Northwestern,35.68%
Bucknell,over,Notre Dame,31.52%
Bucknell,over,Oklahoma St,44.05%
Bucknell,over,Oregon,29.46%
Bucknell,over,Princeton,45.06%
Bucknell,over,Providence,45.21%
Bucknell,over,Purdue,36.48%
Bucknell,over,Rhode Island,45.22%
Bucknell,over,S Dakota St,65.61%
Bucknell,over,Seton Hall,45.95%
Bucknell,over,SMU,36.26%
Bucknell,over,South Carolina,36.93%
Bucknell,over,St Mary's CA,42.51%
Bucknell,over,Troy,56.99%
Bucknell,over,TX Southern,54.87%
Bucknell,over,UC Davis,60.28%
Bucknell,over,UCLA,32.67%
Bucknell,over,UNC Wilmington,44.05%
Bucknell,over,USC,41.23%
Bucknell,over,VA Commonwealth,39.77%
Bucknell,over,Vanderbilt,49.49%
Bucknell,over,Vermont,45.98%
Bucknell,over,Villanova,27.75%
Bucknell,over,Virginia,33.50%
Bucknell,over,Virginia Tech,43.70%
Bucknell,over,Wake Forest,52.89%
Bucknell,over,West Virginia,32.87%
Bucknell,over,Wichita St,39.19%
Bucknell,over,Winthrop,55.69%
Bucknell,over,Wisconsin,34.41%
Bucknell,over,Xavier,51.05%
Butler,over,Cincinnati,47.04%
Butler,over,Creighton,45.88%
Butler,over,Dayton,52.59%
Butler,over,Duke,44.94%
Butler,over,ETSU,71.52%
Butler,over,FL Gulf Coast,72.86%
Butler,over,Florida,44.29%
Butler,over,Florida St,44.00%
Butler,over,Gonzaga,41.20%
Butler,over,Iona,68.71%
Butler,over,Iowa St,44.71%
Butler,over,Jacksonville St,85.02%
Butler,over,Kansas,43.09%
Butler,over,Kansas St,63.13%
Butler,over,Kent,69.25%
Butler,over,Kentucky,42.60%
Butler,over,Louisville,43.46%
Butler,over,Marquette,62.86%
Butler,over,Maryland,53.38%
Butler,over,Miami FL,58.64%
Butler,over,Michigan,47.45%
Butler,over,Michigan St,71.79%
Butler,over,Minnesota,46.91%
Butler,over,Mt St Mary's,72.71%
Butler,over,MTSU,69.17%
Butler,over,N Kentucky,81.24%
Butler,over,NC Central,78.61%
Butler,over,Nevada,66.38%
Butler,over,New Mexico St,76.41%
Butler,over,New Orleans,83.07%
Butler,over,North Carolina,40.69%
Butler,over,North Dakota,77.23%
Butler,over,Northwestern,55.58%
Butler,over,Notre Dame,42.41%
Butler,over,Oklahoma St,64.42%
Butler,over,Oregon,39.87%
Butler,over,Princeton,65.60%
Butler,over,Providence,63.78%
Butler,over,Purdue,47.69%
Butler,over,Rhode Island,63.87%
Butler,over,S Dakota St,78.30%
Butler,over,Seton Hall,63.69%
Butler,over,SMU,57.74%
Butler,over,South Carolina,56.03%
Butler,over,St Mary's CA,62.24%
Butler,over,Troy,70.44%
Butler,over,TX Southern,70.44%
Butler,over,UC Davis,73.32%
Butler,over,UCLA,42.09%
Butler,over,UNC Wilmington,66.02%
Butler,over,USC,62.25%
Butler,over,VA Commonwealth,59.41%
Butler,over,Vanderbilt,64.67%
Butler,over,Vermont,67.11%
Butler,over,Villanova,40.75%
Butler,over,Virginia,43.97%
Butler,over,Virginia Tech,62.18%
Butler,over,Wake Forest,67.13%
Butler,over,West Virginia,43.93%
Butler,over,Wichita St,62.33%
Butler,over,Winthrop,71.26%
Butler,over,Wisconsin,53.36%
Butler,over,Xavier,66.07%
Cincinnati,over,Creighton,59.89%
Cincinnati,over,Dayton,61.01%
Cincinnati,over,Duke,50.32%
Cincinnati,over,ETSU,77.33%
Cincinnati,over,FL Gulf Coast,77.38%
Cincinnati,over,Florida,53.02%
Cincinnati,over,Florida St,50.98%
Cincinnati,over,Gonzaga,41.75%
Cincinnati,over,Iona,72.25%
Cincinnati,over,Iowa St,53.45%
Cincinnati,over,Jacksonville St,87.08%
Cincinnati,over,Kansas,47.53%
Cincinnati,over,Kansas St,67.35%
Cincinnati,over,Kent,72.98%
Cincinnati,over,Kentucky,45.99%
Cincinnati,over,Louisville,51.54%
Cincinnati,over,Marquette,66.41%
Cincinnati,over,Maryland,63.75%
Cincinnati,over,Miami FL,63.22%
Cincinnati,over,Michigan,57.76%
Cincinnati,over,Michigan St,75.08%
Cincinnati,over,Minnesota,53.78%
Cincinnati,over,Mt St Mary's,76.67%
Cincinnati,over,MTSU,75.26%
Cincinnati,over,N Kentucky,84.15%
Cincinnati,over,NC Central,84.87%
Cincinnati,over,Nevada,71.94%
Cincinnati,over,New Mexico St,80.82%
Cincinnati,over,New Orleans,85.62%
Cincinnati,over,North Carolina,46.03%
Cincinnati,over,North Dakota,82.82%
Cincinnati,over,Northwestern,60.66%
Cincinnati,over,Notre Dame,49.51%
Cincinnati,over,Oklahoma St,66.50%
Cincinnati,over,Oregon,43.04%
Cincinnati,over,Princeton,69.43%
Cincinnati,over,Providence,69.40%
Cincinnati,over,Purdue,60.61%
Cincinnati,over,Rhode Island,69.87%
Cincinnati,over,S Dakota St,82.07%
Cincinnati,over,Seton Hall,67.65%
Cincinnati,over,SMU,63.70%
Cincinnati,over,South Carolina,63.70%
Cincinnati,over,St Mary's CA,69.15%
Cincinnati,over,Troy,74.31%
Cincinnati,over,TX Southern,73.39%
Cincinnati,over,UC Davis,77.49%
Cincinnati,over,UCLA,53.11%
Cincinnati,over,UNC Wilmington,69.10%
Cincinnati,over,USC,67.24%
Cincinnati,over,VA Commonwealth,66.76%
Cincinnati,over,Vanderbilt,68.50%
Cincinnati,over,Vermont,72.04%
Cincinnati,over,Villanova,41.24%
Cincinnati,over,Virginia,54.25%
Cincinnati,over,Virginia Tech,67.02%
Cincinnati,over,Wake Forest,70.90%
Cincinnati,over,West Virginia,52.79%
Cincinnati,over,Wichita St,65.18%
Cincinnati,over,Winthrop,76.40%
Cincinnati,over,Wisconsin,59.58%
Cincinnati,over,Xavier,69.75%
Creighton,over,Dayton,53.96%
Creighton,over,Duke,42.97%
Creighton,over,ETSU,70.25%
Creighton,over,FL Gulf Coast,70.27%
Creighton,over,Florida,46.07%
Creighton,over,Florida St,45.09%
Creighton,over,Gonzaga,37.44%
Creighton,over,Iona,65.39%
Creighton,over,Iowa St,46.27%
Creighton,over,Jacksonville St,82.41%
Creighton,over,Kansas,41.94%
Creighton,over,Kansas St,59.61%
Creighton,over,Kent,65.21%
Creighton,over,Kentucky,41.01%
Creighton,over,Louisville,45.04%
Creighton,over,Marquette,58.56%
Creighton,over,Maryland,56.52%
Creighton,over,Miami FL,54.56%
Creighton,over,Michigan,49.11%
Creighton,over,Michigan St,69.96%
Creighton,over,Minnesota,45.64%
Creighton,over,Mt St Mary's,70.04%
Creighton,over,MTSU,69.99%
Creighton,over,N Kentucky,75.84%
Creighton,over,NC Central,78.99%
Creighton,over,Nevada,65.35%
Creighton,over,New Mexico St,73.36%
Creighton,over,New Orleans,80.08%
Creighton,over,North Carolina,40.94%
Creighton,over,North Dakota,75.68%
Creighton,over,Northwestern,51.75%
Creighton,over,Notre Dame,42.97%
Creighton,over,Oklahoma St,60.50%
Creighton,over,Oregon,38.14%
Creighton,over,Princeton,65.82%
Creighton,over,Providence,62.57%
Creighton,over,Purdue,53.48%
Creighton,over,Rhode Island,63.86%
Creighton,over,S Dakota St,73.51%
Creighton,over,Seton Hall,59.91%
Creighton,over,SMU,54.61%
Creighton,over,South Carolina,56.90%
Creighton,over,St Mary's CA,62.56%
Creighton,over,Troy,66.67%
Creighton,over,TX Southern,66.15%
Creighton,over,UC Davis,69.29%
Creighton,over,UCLA,42.19%
Creighton,over,UNC Wilmington,65.11%
Creighton,over,USC,59.29%
Creighton,over,VA Commonwealth,60.43%
Creighton,over,Vanderbilt,62.71%
Creighton,over,Vermont,65.15%
Creighton,over,Villanova,37.27%
Creighton,over,Virginia,47.52%
Creighton,over,Virginia Tech,59.00%
Creighton,over,Wake Forest,64.07%
Creighton,over,West Virginia,45.38%
Creighton,over,Wichita St,59.97%
Creighton,over,Winthrop,69.18%
Creighton,over,Wisconsin,49.70%
Creighton,over,Xavier,62.09%
Dayton,over,Duke,41.97%
Dayton,over,ETSU,69.90%
Dayton,over,FL Gulf Coast,70.74%
Dayton,over,Florida,42.57%
Dayton,over,Florida St,41.98%
Dayton,over,Gonzaga,36.32%
Dayton,over,Iona,66.32%
Dayton,over,Iowa St,43.03%
Dayton,over,Jacksonville St,82.20%
Dayton,over,Kansas,39.62%
Dayton,over,Kansas St,60.76%
Dayton,over,Kent,66.84%
Dayton,over,Kentucky,39.21%
Dayton,over,Louisville,41.38%
Dayton,over,Marquette,60.15%
Dayton,over,Maryland,50.59%
Dayton,over,Miami FL,55.17%
Dayton,over,Michigan,44.85%
Dayton,over,Michigan St,69.46%
Dayton,over,Minnesota,44.21%
Dayton,over,Mt St Mary's,70.29%
Dayton,over,MTSU,67.09%
Dayton,over,N Kentucky,77.99%
Dayton,over,NC Central,76.22%
Dayton,over,Nevada,64.78%
Dayton,over,New Mexico St,73.87%
Dayton,over,New Orleans,79.77%
Dayton,over,North Carolina,37.58%
Dayton,over,North Dakota,74.66%
Dayton,over,Northwestern,52.03%
Dayton,over,Notre Dame,40.11%
Dayton,over,Oklahoma St,61.51%
Dayton,over,Oregon,36.51%
Dayton,over,Princeton,63.43%
Dayton,over,Providence,61.77%
Dayton,over,Purdue,46.18%
Dayton,over,Rhode Island,62.10%
Dayton,over,S Dakota St,74.54%
Dayton,over,Seton Hall,61.04%
Dayton,over,SMU,52.88%
Dayton,over,South Carolina,52.27%
Dayton,over,St Mary's CA,58.63%
Dayton,over,Troy,67.95%
Dayton,over,TX Southern,67.95%
Dayton,over,UC Davis,70.59%
Dayton,over,UCLA,38.54%
Dayton,over,UNC Wilmington,64.04%
Dayton,over,USC,60.04%
Dayton,over,VA Commonwealth,56.61%
Dayton,over,Vanderbilt,63.21%
Dayton,over,Vermont,65.53%
Dayton,over,Villanova,36.28%
Dayton,over,Virginia,41.82%
Dayton,over,Virginia Tech,60.51%
Dayton,over,Wake Forest,64.34%
Dayton,over,West Virginia,41.31%
Dayton,over,Wichita St,59.67%
Dayton,over,Winthrop,69.63%
Dayton,over,Wisconsin,49.90%
Dayton,over,Xavier,63.45%
Duke,over,ETSU,72.52%
Duke,over,FL Gulf Coast,72.56%
Duke,over,Florida,48.55%
Duke,over,Florida St,48.83%
Duke,over,Gonzaga,43.13%
Duke,over,Iona,67.84%
Duke,over,Iowa St,47.94%
Duke,over,Jacksonville St,83.75%
Duke,over,Kansas,49.18%
Duke,over,Kansas St,61.83%
Duke,over,Kent,68.36%
Duke,over,Kentucky,45.67%
Duke,over,Louisville,47.31%
Duke,over,Marquette,61.77%
Duke,over,Maryland,62.63%
Duke,over,Miami FL,62.17%
Duke,over,Michigan,50.69%
Duke,over,Michigan St,74.95%
Duke,over,Minnesota,51.43%
Duke,over,Mt St Mary's,70.02%
Duke,over,MTSU,71.74%
Duke,over,N Kentucky,80.05%
Duke,over,NC Central,80.88%
Duke,over,Nevada,68.00%
Duke,over,New Mexico St,76.15%
Duke,over,New Orleans,81.74%
Duke,over,North Carolina,44.90%
Duke,over,North Dakota,77.57%
Duke,over,Northwestern,56.89%
Duke,over,Notre Dame,46.43%
Duke,over,Oklahoma St,60.94%
Duke,over,Oregon,42.68%
Duke,over,Princeton,64.12%
Duke,over,Providence,64.38%
Duke,over,Purdue,60.34%
Duke,over,Rhode Island,65.49%
Duke,over,S Dakota St,76.27%
Duke,over,Seton Hall,66.04%
Duke,over,SMU,61.46%
Duke,over,South Carolina,55.13%
Duke,over,St Mary's CA,65.11%
Duke,over,Troy,69.35%
Duke,over,TX Southern,69.32%
Duke,over,UC Davis,72.48%
Duke,over,UCLA,53.62%
Duke,over,UNC Wilmington,64.43%
Duke,over,USC,62.75%
Duke,over,VA Commonwealth,61.65%
Duke,over,Vanderbilt,67.57%
Duke,over,Vermont,68.22%
Duke,over,Villanova,41.99%
Duke,over,Virginia,47.09%
Duke,over,Virginia Tech,65.18%
Duke,over,Wake Forest,67.22%
Duke,over,West Virginia,46.91%
Duke,over,Wichita St,60.96%
Duke,over,Winthrop,71.71%
Duke,over,Wisconsin,54.68%
Duke,over,Xavier,67.75%
ETSU,over,FL Gulf Coast,56.54%
ETSU,over,Florida,31.48%
ETSU,over,Florida St,30.97%
ETSU,over,Gonzaga,27.27%
ETSU,over,Iona,51.81%
ETSU,over,Iowa St,31.83%
ETSU,over,Jacksonville St,69.31%
ETSU,over,Kansas,30.00%
ETSU,over,Kansas St,40.35%
ETSU,over,Kent,53.98%
ETSU,over,Kentucky,29.88%
ETSU,over,Louisville,30.74%
ETSU,over,Marquette,40.91%
ETSU,over,Maryland,37.25%
ETSU,over,Miami FL,39.86%
ETSU,over,Michigan,33.16%
ETSU,over,Michigan St,59.69%
ETSU,over,Minnesota,32.57%
ETSU,over,Mt St Mary's,56.99%
ETSU,over,MTSU,49.86%
ETSU,over,N Kentucky,64.12%
ETSU,over,NC Central,62.21%
ETSU,over,Nevada,43.99%
ETSU,over,New Mexico St,59.55%
ETSU,over,New Orleans,66.72%
ETSU,over,North Carolina,29.20%
ETSU,over,North Dakota,61.44%
ETSU,over,Northwestern,35.02%
ETSU,over,Notre Dame,30.39%
ETSU,over,Oklahoma St,41.75%
ETSU,over,Oregon,28.21%
ETSU,over,Princeton,42.49%
ETSU,over,Providence,42.89%
ETSU,over,Purdue,35.49%
ETSU,over,Rhode Island,43.30%
ETSU,over,S Dakota St,64.50%
ETSU,over,Seton Hall,44.96%
ETSU,over,SMU,35.55%
ETSU,over,South Carolina,35.99%
ETSU,over,St Mary's CA,40.08%
ETSU,over,Troy,55.74%
ETSU,over,TX Southern,53.56%
ETSU,over,UC Davis,59.16%
ETSU,over,UCLA,31.16%
ETSU,over,UNC Wilmington,42.28%
ETSU,over,USC,39.83%
ETSU,over,VA Commonwealth,38.25%
ETSU,over,Vanderbilt,48.06%
ETSU,over,Vermont,44.37%
ETSU,over,Villanova,26.30%
ETSU,over,Virginia,31.78%
ETSU,over,Virginia Tech,43.03%
ETSU,over,Wake Forest,51.25%
ETSU,over,West Virginia,31.55%
ETSU,over,Wichita St,37.79%
ETSU,over,Winthrop,54.25%
ETSU,over,Wisconsin,33.46%
ETSU,over,Xavier,50.12%
FL Gulf Coast,over,Florida,31.40%
FL Gulf Coast,over,Florida St,31.18%
FL Gulf Coast,over,Gonzaga,27.68%
FL Gulf Coast,over,Iona,51.18%
FL Gulf Coast,over,Iowa St,31.52%
FL Gulf Coast,over,Jacksonville St,68.13%
FL Gulf Coast,over,Kansas,30.28%
FL Gulf Coast,over,Kansas St,40.12%
FL Gulf Coast,over,Kent,54.32%
FL Gulf Coast,over,Kentucky,30.12%
FL Gulf Coast,over,Louisville,30.64%
FL Gulf Coast,over,Marquette,41.27%
FL Gulf Coast,over,Maryland,37.56%
FL Gulf Coast,over,Miami FL,40.81%
FL Gulf Coast,over,Michigan,32.83%
FL Gulf Coast,over,Michigan St,60.01%
FL Gulf Coast,over,Minnesota,33.05%
FL Gulf Coast,over,Mt St Mary's,55.05%
FL Gulf Coast,over,MTSU,48.40%
FL Gulf Coast,over,N Kentucky,64.59%
FL Gulf Coast,over,NC Central,60.95%
FL Gulf Coast,over,Nevada,43.78%
FL Gulf Coast,over,New Mexico St,58.58%
FL Gulf Coast,over,New Orleans,65.55%
FL Gulf Coast,over,North Carolina,28.81%
FL Gulf Coast,over,North Dakota,60.11%
FL Gulf Coast,over,Northwestern,35.74%
FL Gulf Coast,over,Notre Dame,30.59%
FL Gulf Coast,over,Oklahoma St,41.19%
FL Gulf Coast,over,Oregon,28.31%
FL Gulf Coast,over,Princeton,41.26%
FL Gulf Coast,over,Providence,42.29%
FL Gulf Coast,over,Purdue,35.28%
FL Gulf Coast,over,Rhode Island,41.93%
FL Gulf Coast,over,S Dakota St,64.45%
FL Gulf Coast,over,Seton Hall,46.59%
FL Gulf Coast,over,SMU,36.35%
FL Gulf Coast,over,South Carolina,35.33%
FL Gulf Coast,over,St Mary's CA,39.09%
FL Gulf Coast,over,Troy,55.73%
FL Gulf Coast,over,TX Southern,54.26%
FL Gulf Coast,over,UC Davis,59.45%
FL Gulf Coast,over,UCLA,31.07%
FL Gulf Coast,over,UNC Wilmington,41.35%
FL Gulf Coast,over,USC,39.90%
FL Gulf Coast,over,VA Commonwealth,36.89%
FL Gulf Coast,over,Vanderbilt,49.36%
FL Gulf Coast,over,Vermont,44.67%
FL Gulf Coast,over,Villanova,26.86%
FL Gulf Coast,over,Virginia,30.81%
FL Gulf Coast,over,Virginia Tech,44.39%
FL Gulf Coast,over,Wake Forest,51.60%
FL Gulf Coast,over,West Virginia,30.90%
FL Gulf Coast,over,Wichita St,37.75%
FL Gulf Coast,over,Winthrop,53.43%
FL Gulf Coast,over,Wisconsin,34.09%
FL Gulf Coast,over,Xavier,52.01%
Florida,over,Florida St,43.00%
Florida,over,Gonzaga,40.73%
Florida,over,Iona,67.98%
