Id,Pred
2017_1116_1196,0.33808606863
2017_1116_1199,0.349353462458
2017_1116_1211,0.30741211772
2017_1116_1233,0.734830677509
2017_1116_1235,0.319372087717
2017_1116_1240,0.871358633041
2017_1116_1242,0.373700380325
2017_1116_1243,0.660938858986
2017_1116_1245,0.776203930378
2017_1116_1246,0.343109548092
2017_1116_1257,0.330639868975
2017_1116_1266,0.664061903954
2017_1116_1268,0.549946606159
2017_1116_1274,0.684671998024
2017_1116_1276,0.345230668783
2017_1116_1277,0.790779531002
2017_1116_1278,0.452961951494
2017_1116_1291,0.761752426624
2017_1116_1292,0.704762041569
2017_1116_1297,0.859821379185
2017_1116_1300,0.744711399078
2017_1116_1305,0.718258440495
2017_1116_1308,0.760222494602
2017_1116_1309,0.775120258331
2017_1116_1314,0.270840555429
2017_1116_1315,0.75262594223
2017_1116_1321,0.521160066128
2017_1116_1323,0.30393782258
2017_1116_1329,0.675707876682
2017_1116_1332,0.2517144382
2017_1116_1343,0.612074196339
2017_1116_1344,0.677364587784
2017_1116_1345,0.384100824594
2017_1116_1348,0.654145419598
2017_1116_1355,0.852499783039
2017_1116_1371,0.71506279707
2017_1116_1374,0.635364413261
2017_1116_1376,0.514927566051
2017_1116_1388,0.63407510519
2017_1116_1407,0.793289661407
2017_1116_1411,0.780655682087
2017_1116_1413,0.81613266468
2017_1116_1417,0.315650552511
2017_1116_1423,0.63123613596
2017_1116_1425,0.687308013439
2017_1116_1433,0.509436011314
2017_1116_1435,0.735163211823
2017_1116_1436,0.714312851429
2017_1116_1437,0.282824486494
2017_1116_1438,0.27270796895
2017_1116_1439,0.706352174282
2017_1116_1448,0.73311406374
2017_1116_1452,0.304525524378
2017_1116_1455,0.592236399651
2017_1116_1457,0.743605792522
2017_1116_1458,0.448167562485
2017_1116_1462,0.764258265495
2017_1124_1137,0.726409673691
2017_1124_1139,0.309952408075
2017_1124_1153,0.288855195045
2017_1124_1166,0.490465819836
2017_1124_1173,0.395400613546
2017_1124_1181,0.327023863792
2017_1124_1190,0.723925948143
2017_1124_1195,0.70401018858
2017_1124_1196,0.336050003767
2017_1124_1199,0.337446600199
2017_1124_1211,0.253001719713
2017_1124_1233,0.693512380123
2017_1124_1235,0.324512183666
2017_1124_1240,0.873084306717
2017_1124_1242,0.299359500408
2017_1124_1243,0.655412971973
2017_1124_1245,0.713441252708
2017_1124_1246,0.286238610744
2017_1124_1257,0.332412719727
2017_1124_1266,0.606296181679
2017_1124_1268,0.604387819767
2017_1124_1274,0.595207333565
2017_1124_1276,0.35526689887
2017_1124_1277,0.800715506077
2017_1124_1278,0.361332625151
2017_1124_1291,0.761418521404
2017_1124_1292,0.689037442207
2017_1124_1297,0.80941259861
2017_1124_1300,0.781328558922
2017_1124_1305,0.663100242615
2017_1124_1308,0.724108099937
2017_1124_1309,0.814011156559
2017_1124_1314,0.311263203621
2017_1124_1315,0.781475841999
2017_1124_1321,0.425010412931
2017_1124_1323,0.307736098766
2017_1124_1329,0.648966372013
2017_1124_1332,0.26104208827
2017_1124_1343,0.620222687721
2017_1124_1344,0.695373058319
2017_1124_1345,0.499742478132
2017_1124_1348,0.669420897961
2017_1124_1355,0.813643217087
2017_1124_1371,0.660151541233
2017_1124_1374,0.373379021883
2017_1124_1376,0.544050574303
2017_1124_1388,0.632842183113
2017_1124_1407,0.752578794956
2017_1124_1411,0.70261657238
2017_1124_1413,0.755255579948
2017_1124_1417,0.324317544699
2017_1124_1423,0.561637878418
2017_1124_1425,0.567280113697
2017_1124_1433,0.54628688097
2017_1124_1435,0.737895190716
2017_1124_1436,0.584630906582
2017_1124_1437,0.192468971014
2017_1124_1438,0.326706886292
2017_1124_1439,0.63222181797
2017_1124_1448,0.705053031445
2017_1124_1452,0.320502638817
2017_1124_1455,0.385244905949
2017_1124_1457,0.707215189934
2017_1124_1458,0.370075494051
2017_1124_1462,0.708808422089
2017_1137_1139,0.308843135834
2017_1137_1153,0.271304488182
2017_1137_1166,0.369513034821
2017_1137_1173,0.386402964592
2017_1137_1181,0.288649886847
2017_1137_1190,0.728144228458
2017_1137_1195,0.736310482025
2017_1137_1196,0.350856602192
2017_1137_1199,0.329928189516
2017_1137_1211,0.20997582376
2017_1137_1233,0.719001829624
2017_1137_1235,0.320519894361
2017_1137_1240,0.88779103756
2017_1137_1242,0.260615050793
2017_1137_1243,0.678582131863
2017_1137_1245,0.758989453316
2017_1137_1246,0.256839215755
2017_1137_1257,0.344756245613
2017_1137_1266,0.672898113728
2017_1137_1268,0.499852567911
2017_1137_1274,0.565539002419
2017_1137_1276,0.33884742856
2017_1137_1277,0.802263259888
2017_1137_1278,0.337351441383
2017_1137_1291,0.784986257553
2017_1137_1292,0.655048429966
2017_1137_1297,0.825095653534
2017_1137_1300,0.760375678539
2017_1137_1305,0.634032130241
2017_1137_1308,0.743937253952
2017_1137_1309,0.850242853165
2017_1137_1314,0.269969522953
2017_1137_1315,0.821450412273
2017_1137_1321,0.432272672653
2017_1137_1323,0.287472695112
2017_1137_1329,0.701503992081
2017_1137_1332,0.235846310854
2017_1137_1343,0.604057729244
2017_1137_1344,0.701197743416
2017_1137_1345,0.373406380415
2017_1137_1348,0.683147072792
2017_1137_1355,0.858542442322
2017_1137_1371,0.686069071293
2017_1137_1374,0.355140805244
2017_1137_1376,0.562469959259
2017_1137_1388,0.580056011677
2017_1137_1407,0.773632287979
2017_1137_1411,0.733212530613
2017_1137_1413,0.806669831276
2017_1137_1417,0.286692023277
2017_1137_1423,0.565781235695
2017_1137_1425,0.565353572369
2017_1137_1433,0.533203244209
2017_1137_1435,0.717275738716
2017_1137_1436,0.538520276546
2017_1137_1437,0.150157302618
2017_1137_1438,0.301689773798
2017_1137_1439,0.639995336533
2017_1137_1448,0.755423247814
2017_1137_1452,0.328059792519
2017_1137_1455,0.38401517272
2017_1137_1457,0.710854411125
2017_1137_1458,0.349406659603
2017_1137_1462,0.739621222019
2017_1139_1153,0.367131441832
2017_1139_1166,0.43527507782
2017_1139_1173,0.617210745811
2017_1139_1181,0.575752913952
2017_1139_1190,0.797170460224
2017_1139_1195,0.833470106125
2017_1139_1196,0.550065398216
2017_1139_1199,0.51360720396
2017_1139_1211,0.349497675896
2017_1139_1233,0.813946068287
2017_1139_1235,0.460923403502
2017_1139_1240,0.89082467556
2017_1139_1242,0.454793512821
2017_1139_1243,0.759991884232
2017_1139_1245,0.835965454578
2017_1139_1246,0.455916702747
2017_1139_1257,0.519447684288
2017_1139_1266,0.794627010822
2017_1139_1268,0.583084046841
2017_1139_1274,0.711959898472
2017_1139_1276,0.459208190441
2017_1139_1277,0.826206862926
2017_1139_1278,0.600301265717
2017_1139_1291,0.846771836281
2017_1139_1292,0.741829574108
2017_1139_1297,0.871327221394
2017_1139_1300,0.773370563984
2017_1139_1305,0.746868431568
2017_1139_1308,0.836729645729
2017_1139_1309,0.868530213833
2017_1139_1314,0.301557600498
2017_1139_1315,0.861719608307
2017_1139_1321,0.681498289108
2017_1139_1323,0.354148954153
2017_1139_1329,0.805030822754
2017_1139_1332,0.305266827345
2017_1139_1343,0.744851946831
2017_1139_1344,0.763725340366
2017_1139_1345,0.367980599403
2017_1139_1348,0.744682013988
2017_1139_1355,0.896373450756
2017_1139_1371,0.773926138878
2017_1139_1374,0.702228009701
2017_1139_1376,0.704040408134
2017_1139_1388,0.674135386944
2017_1139_1407,0.842124700546
2017_1139_1411,0.832655131817
2017_1139_1413,0.887796103954
2017_1139_1417,0.356386512518
2017_1139_1423,0.747388899326
2017_1139_1425,0.72487694025
2017_1139_1433,0.639814317226
2017_1139_1435,0.77665323019
2017_1139_1436,0.765906870365
2017_1139_1437,0.343041032553
2017_1139_1438,0.354214519262
2017_1139_1439,0.739824533463
2017_1139_1448,0.832549571991
2017_1139_1452,0.443320721388
2017_1139_1455,0.702902078629
2017_1139_1457,0.80708026886
2017_1139_1458,0.602195799351
2017_1139_1462,0.80022084713
2017_1153_1166,0.695285260677
2017_1153_1173,0.754363775253
2017_1153_1181,0.590526103973
2017_1153_1190,0.835851550102
2017_1153_1195,0.851527810097
2017_1153_1196,0.687203884125
2017_1153_1199,0.645565807819
2017_1153_1211,0.364146381617
2017_1153_1233,0.833450376987
2017_1153_1235,0.645321309566
2017_1153_1240,0.913839876652
2017_1153_1242,0.47625169158
2017_1153_1243,0.816332101822
2017_1153_1245,0.843478441238
2017_1153_1246,0.482240259647
2017_1153_1257,0.673954486847
2017_1153_1266,0.82639837265
2017_1153_1268,0.740450501442
2017_1153_1274,0.74696713686
2017_1153_1276,0.671121478081
2017_1153_1277,0.867439448833
2017_1153_1278,0.660424649715
2017_1153_1291,0.878586649895
2017_1153_1292,0.791599094868
2017_1153_1297,0.882026255131
2017_1153_1300,0.871234834194
2017_1153_1305,0.784826338291
2017_1153_1308,0.851298987865
2017_1153_1309,0.905429303646
2017_1153_1314,0.546027481556
2017_1153_1315,0.9106746912
2017_1153_1321,0.740235626698
2017_1153_1323,0.518213927746
2017_1153_1329,0.840200841427
2017_1153_1332,0.383452862501
2017_1153_1343,0.823075711727
2017_1153_1344,0.828907847404
2017_1153_1345,0.671615004539
2017_1153_1348,0.817289590836
2017_1153_1355,0.898382425308
2017_1153_1371,0.79767203331
2017_1153_1374,0.696266293526
2017_1153_1376,0.811771154404
2017_1153_1388,0.766426980495
2017_1153_1407,0.850416958332
2017_1153_1411,0.833805203438
2017_1153_1413,0.886860430241
2017_1153_1417,0.566596627235
2017_1153_1423,0.785702466965
2017_1153_1425,0.763761878014
2017_1153_1433,0.773965537548
2017_1153_1435,0.810940623283
2017_1153_1436,0.767684698105
2017_1153_1437,0.329841256142
2017_1153_1438,0.692176043987
2017_1153_1439,0.770547688007
2017_1153_1448,0.858987927437
2017_1153_1452,0.681545197964
2017_1153_1455,0.720788836479
2017_1153_1457,0.833396971226
2017_1153_1458,0.675191342831
2017_1153_1462,0.825243532658
2017_1166_1173,0.675004243851
2017_1166_1181,0.370069742203
2017_1166_1190,0.780528783798
2017_1166_1195,0.804559051991
2017_1166_1196,0.569672465324
2017_1166_1199,0.449477255344
2017_1166_1211,0.289708048105
2017_1166_1233,0.771996080875
2017_1166_1235,0.443154573441
2017_1166_1240,0.888816297054
2017_1166_1242,0.346726477146
2017_1166_1243,0.755292117596
2017_1166_1245,0.776673793793
2017_1166_1246,0.334341496229
2017_1166_1257,0.533941268921
2017_1166_1266,0.762166023254
2017_1166_1268,0.635992825031
2017_1166_1274,0.647028207779
2017_1166_1276,0.497593015432
2017_1166_1277,0.807355046272
2017_1166_1278,0.467096209526
2017_1166_1291,0.833163201809
2017_1166_1292,0.744246244431
2017_1166_1297,0.842671334743
2017_1166_1300,0.819002270699
2017_1166_1305,0.725119948387
2017_1166_1308,0.809321820736
2017_1166_1309,0.875356674194
2017_1166_1314,0.349943250418
2017_1166_1315,0.882760286331
2017_1166_1321,0.633405327797
2017_1166_1323,0.364060163498
2017_1166_1329,0.783797025681
2017_1166_1332,0.309123843908
2017_1166_1343,0.782049953938
2017_1166_1344,0.769089758396
2017_1166_1345,0.564385533333
2017_1166_1348,0.758639097214
2017_1166_1355,0.866662204266
2017_1166_1371,0.716844022274
2017_1166_1374,0.501185595989
2017_1166_1376,0.758342862129
2017_1166_1388,0.70172059536
2017_1166_1407,0.792442500591
2017_1166_1411,0.769880771637
2017_1166_1413,0.848211169243
2017_1166_1417,0.356979578733
2017_1166_1423,0.734819591045
2017_1166_1425,0.678383171558
2017_1166_1433,0.69132065773
2017_1166_1435,0.75159984827
2017_1166_1436,0.705321669579
2017_1166_1437,0.263752013445
2017_1166_1438,0.462517827749
2017_1166_1439,0.691814124584
2017_1166_1448,0.801656186581
2017_1166_1452,0.525947749615
2017_1166_1455,0.612466812134
2017_1166_1457,0.781212389469
2017_1166_1458,0.492518007755
2017_1166_1462,0.758278250694
2017_1173_1181,0.432883918285
2017_1173_1190,0.788004755974
2017_1173_1195,0.81735932827
2017_1173_1196,0.436689466238
2017_1173_1199,0.411271005869
2017_1173_1211,0.302169054747
2017_1173_1233,0.801199555397
2017_1173_1235,0.378406196833
2017_1173_1240,0.895305812359
2017_1173_1242,0.375008255243
2017_1173_1243,0.749567329884
2017_1173_1245,0.817976713181
2017_1173_1246,0.363553851843
2017_1173_1257,0.411659866571
2017_1173_1266,0.779726803303
2017_1173_1268,0.604461073875
2017_1173_1274,0.696861684322
2017_1173_1276,0.400177508593
2017_1173_1277,0.833171248436
2017_1173_1278,0.549670636654
2017_1173_1291,0.837565481663
2017_1173_1292,0.724962115288
2017_1173_1297,0.867752194405
2017_1173_1300,0.768051862717
2017_1173_1305,0.73824518919
2017_1173_1308,0.819541811943
2017_1173_1309,0.860848069191
2017_1173_1314,0.285017460585
2017_1173_1315,0.854188203812
2017_1173_1321,0.666892409325
2017_1173_1323,0.318013578653
2017_1173_1329,0.790075659752
2017_1173_1332,0.259689509869
2017_1173_1343,0.720235943794
2017_1173_1344,0.754309654236
2017_1173_1345,0.381245851517
2017_1173_1348,0.735263586044
2017_1173_1355,0.888310849667
2017_1173_1371,0.75810956955
2017_1173_1374,0.626776099205
2017_1173_1376,0.69685292244
2017_1173_1388,0.655380606651
2017_1173_1407,0.826105058193
2017_1173_1411,0.810404956341
2017_1173_1413,0.871992528439
2017_1173_1417,0.311218440533
2017_1173_1423,0.71734726429
2017_1173_1425,0.714543640614
2017_1173_1433,0.634466588497
2017_1173_1435,0.772905051708
2017_1173_1436,0.729125022888
2017_1173_1437,0.287291049957
2017_1173_1438,0.331956505775
2017_1173_1439,0.725016117096
2017_1173_1448,0.821941971779
2017_1173_1452,0.371274262667
2017_1173_1455,0.651462495327
2017_1173_1457,0.794359385967
2017_1173_1458,0.535178542137
2017_1173_1462,0.792364656925
2017_1181_1190,0.792740285397
2017_1181_1195,0.787117779255
2017_1181_1196,0.576584219933
2017_1181_1199,0.541019916534
2017_1181_1211,0.36375194788
2017_1181_1233,0.770641505718
2017_1181_1235,0.582589328289
2017_1181_1240,0.897369265556
2017_1181_1242,0.468652427197
2017_1181_1243,0.729588210583
2017_1181_1245,0.78519064188
2017_1181_1246,0.420879691839
2017_1181_1257,0.554637908936
2017_1181_1266,0.705156445503
2017_1181_1268,0.693346142769
2017_1181_1274,0.70821005106
2017_1181_1276,0.622698009014
2017_1181_1277,0.823635756969
2017_1181_1278,0.602728009224
2017_1181_1291,0.813739538193
2017_1181_1292,0.779571115971
2017_1181_1297,0.864996254444
2017_1181_1300,0.83305555582
2017_1181_1305,0.767907381058
2017_1181_1308,0.802009642124
2017_1181_1309,0.859512209892
2017_1181_1314,0.440051823854
2017_1181_1315,0.845494747162
2017_1181_1321,0.648302912712
2017_1181_1323,0.544544219971
2017_1181_1329,0.719730556011
2017_1181_1332,0.386586129665
2017_1181_1343,0.747647881508
2017_1181_1344,0.751721262932
2017_1181_1345,0.662149310112
2017_1181_1348,0.749333322048
2017_1181_1355,0.860048234463
2017_1181_1371,0.742406129837
2017_1181_1374,0.659844398499
2017_1181_1376,0.703279852867
2017_1181_1388,0.758999049664
2017_1181_1407,0.807710647583
2017_1181_1411,0.78456145525
2017_1181_1413,0.817263782024
2017_1181_1417,0.603089690208
2017_1181_1423,0.737557828426
2017_1181_1425,0.731162846088
2017_1181_1433,0.705637216568
2017_1181_1435,0.775279819965
2017_1181_1436,0.748923420906
2017_1181_1437,0.316521674395
2017_1181_1438,0.501539230347
2017_1181_1439,0.733892142773
2017_1181_1448,0.763922870159
2017_1181_1452,0.536866128445
2017_1181_1455,0.674388587475
2017_1181_1457,0.78841573
2017_1181_1458,0.617617785931
2017_1181_1462,0.778936862946
2017_1190_1195,0.708834588528
2017_1190_1196,0.293428361416
2017_1190_1199,0.285454779863
2017_1190_1211,0.186370864511
2017_1190_1233,0.702755570412
2017_1190_1235,0.260618150234
2017_1190_1240,0.878819406033
2017_1190_1242,0.244780883193
2017_1190_1243,0.626387357712
2017_1190_1245,0.746592760086
2017_1190_1246,0.23819540441
2017_1190_1257,0.28531935811
2017_1190_1266,0.634132027626
2017_1190_1268,0.374149352312
2017_1190_1274,0.528104007244
2017_1190_1276,0.278869837523
2017_1190_1277,0.787807703018
2017_1190_1278,0.312478423119
2017_1190_1291,0.757663428783
2017_1190_1292,0.556198179722
2017_1190_1297,0.815525114536
2017_1190_1300,0.703164339066
2017_1190_1305,0.581604540348
2017_1190_1308,0.7195520401
2017_1190_1309,0.802718222141
2017_1190_1314,0.214869484305
2017_1190_1315,0.751676797867
2017_1190_1321,0.374995797873
2017_1190_1323,0.231734544039
2017_1190_1329,0.660186648369
2017_1190_1332,0.17254960537
2017_1190_1343,0.409128904343
2017_1190_1344,0.642961323261
2017_1190_1345,0.306387931108
2017_1190_1348,0.591249883175
2017_1190_1355,0.852916061878
2017_1190_1371,0.663831949234
2017_1190_1374,0.343758761883
2017_1190_1376,0.390641093254
2017_1190_1388,0.401009380817
2017_1190_1407,0.759792029858
2017_1190_1411,0.721025824547
2017_1190_1413,0.792256772518
2017_1190_1417,0.235935986042
2017_1190_1423,0.433647930622
2017_1190_1425,0.50886541605
2017_1190_1433,0.362103551626
2017_1190_1435,0.702141106129
2017_1190_1436,0.488971322775
2017_1190_1437,0.133736208081
2017_1190_1438,0.240101307631
2017_1190_1439,0.606805801392
2017_1190_1448,0.737964987755
2017_1190_1452,0.269568562508
2017_1190_1455,0.357210069895
2017_1190_1457,0.679512560368
2017_1190_1458,0.31757748127
2017_1190_1462,0.721771538258
2017_1195_1196,0.249747529626
2017_1195_1199,0.245825484395
2017_1195_1211,0.179767906666
2017_1195_1233,0.669001638889
2017_1195_1235,0.218621641397
2017_1195_1240,0.862843334675
2017_1195_1242,0.239476069808
2017_1195_1243,0.537033677101
2017_1195_1245,0.738745450974
2017_1195_1246,0.219486758113
2017_1195_1257,0.242177143693
2017_1195_1266,0.548688292503
2017_1195_1268,0.337808221579
2017_1195_1274,0.518600404263
2017_1195_1276,0.239771604538
2017_1195_1277,0.757639586926
2017_1195_1278,0.289290070534
2017_1195_1291,0.722919940948
2017_1195_1292,0.499487310648
2017_1195_1297,0.823860704899
2017_1195_1300,0.666189312935
2017_1195_1305,0.544219970703
2017_1195_1308,0.684973180294
2017_1195_1309,0.76659399271
2017_1195_1314,0.17149195075
2017_1195_1315,0.70480042696
2017_1195_1321,0.33520296216
2017_1195_1323,0.200267449021
2017_1195_1329,0.595620393753
2017_1195_1332,0.146690145135
2017_1195_1343,0.357411473989
2017_1195_1344,0.560797452927
2017_1195_1345,0.269597738981
2017_1195_1348,0.467608034611
2017_1195_1355,0.857157707214
2017_1195_1371,0.635197937489
2017_1195_1374,0.359428018332
2017_1195_1376,0.330994844437
2017_1195_1388,0.36885368824
2017_1195_1407,0.74469101429
2017_1195_1411,0.716561317444
2017_1195_1413,0.784391820431
2017_1195_1417,0.215489655733
2017_1195_1423,0.376875966787
2017_1195_1425,0.449382930994
2017_1195_1433,0.319345086813
2017_1195_1435,0.668535351753
2017_1195_1436,0.49651324749
2017_1195_1437,0.127008110285
2017_1195_1438,0.192609384656
2017_1195_1439,0.577603161335
2017_1195_1448,0.698210418224
2017_1195_1452,0.233857557178
2017_1195_1455,0.347840368748
2017_1195_1457,0.637319207191
2017_1195_1458,0.295984447002
2017_1195_1462,0.712779223919
2017_1196_1199,0.432651340961
2017_1196_1211,0.340092986822
2017_1196_1233,0.77931201458
2017_1196_1235,0.393852770329
2017_1196_1240,0.883002460003
2017_1196_1242,0.429917275906
2017_1196_1243,0.722021520138
2017_1196_1245,0.804335176945
2017_1196_1246,0.403118342161
2017_1196_1257,0.42121759057
2017_1196_1266,0.755202651024
2017_1196_1268,0.537192344666
2017_1196_1274,0.683508455753
2017_1196_1276,0.393429428339
2017_1196_1277,0.804213106632
2017_1196_1278,0.532159686089
2017_1196_1291,0.817138552666
2017_1196_1292,0.727605223656
2017_1196_1297,0.862154662609
2017_1196_1300,0.759863436222
2017_1196_1305,0.735840857029
2017_1196_1308,0.808604300022
2017_1196_1309,0.839316487312
2017_1196_1314,0.298250883818
2017_1196_1315,0.831591010094
2017_1196_1321,0.628818929195
2017_1196_1323,0.350575238466
2017_1196_1329,0.76648080349
2017_1196_1332,0.293956935406
2017_1196_1343,0.711988091469
2017_1196_1344,0.72655838728
2017_1196_1345,0.368582189083
2017_1196_1348,0.706697583199
2017_1196_1355,0.877481102943
2017_1196_1371,0.738505601883
2017_1196_1374,0.679546535015
2017_1196_1376,0.666706264019
2017_1196_1388,0.660432875156
2017_1196_1407,0.812051892281
2017_1196_1411,0.805172681808
2017_1196_1413,0.8638215065
2017_1196_1417,0.342919796705
2017_1196_1423,0.717458546162
2017_1196_1425,0.703170478344
2017_1196_1433,0.56937032938
2017_1196_1435,0.749110996723
2017_1196_1436,0.748210370541
2017_1196_1437,0.329073488712
2017_1196_1438,0.326196908951
2017_1196_1439,0.715699017048
2017_1196_1448,0.797133266926
2017_1196_1452,0.381600499153
2017_1196_1455,0.665410876274
2017_1196_1457,0.777681231499
2017_1196_1458,0.536250531673
2017_1196_1462,0.773583948612
2017_1199_1211,0.385321378708
2017_1199_1233,0.786952078342
2017_1199_1235,0.491979688406
2017_1199_1240,0.900999128819
2017_1199_1242,0.513738930225
2017_1199_1243,0.752217233181
2017_1199_1245,0.803148508072
2017_1199_1246,0.501865267754
2017_1199_1257,0.531534910202
2017_1199_1266,0.767659723759
2017_1199_1268,0.644401729107
2017_1199_1274,0.694993317127
2017_1199_1276,0.516802549362
2017_1199_1277,0.829926133156
2017_1199_1278,0.605618834496
2017_1199_1291,0.839830994606
2017_1199_1292,0.763881742954
2017_1199_1297,0.867774367332
2017_1199_1300,0.796214282513
2017_1199_1305,0.765637755394
2017_1199_1308,0.825961351395
2017_1199_1309,0.861746788025
2017_1199_1314,0.338022559881
2017_1199_1315,0.851697683334
2017_1199_1321,0.664224982262
2017_1199_1323,0.424444288015
2017_1199_1329,0.78527700901
2017_1199_1332,0.344300538301
2017_1199_1343,0.741135179996
2017_1199_1344,0.758743047714
2017_1199_1345,0.507444441319
2017_1199_1348,0.737488329411
2017_1199_1355,0.878445744514
2017_1199_1371,0.744237422943
2017_1199_1374,0.687790930271
2017_1199_1376,0.699619948864
2017_1199_1388,0.714325785637
2017_1199_1407,0.813051939011
2017_1199_1411,0.803152501583
2017_1199_1413,0.857878148556
2017_1199_1417,0.426051467657
2017_1199_1423,0.744565188885
2017_1199_1425,0.732560276985
2017_1199_1433,0.651983439922
2017_1199_1435,0.769989848137
2017_1199_1436,0.769359946251
2017_1199_1437,0.340467303991
2017_1199_1438,0.371392577887
2017_1199_1439,0.729347705841
2017_1199_1448,0.8073335886
2017_1199_1452,0.463843643665
2017_1199_1455,0.705744206905
2017_1199_1457,0.802565038204
2017_1199_1458,0.622683167458
2017_1199_1462,0.783798754215
2017_1211_1233,0.840986669064
2017_1211_1235,0.687122046947
2017_1211_1240,0.926519870758
2017_1211_1242,0.624404668808
2017_1211_1243,0.82017749548
2017_1211_1245,0.858987808228
2017_1211_1246,0.598630905151
2017_1211_1257,0.701415300369
2017_1211_1266,0.819916248322
2017_1211_1268,0.779823482037
2017_1211_1274,0.78424757719
2017_1211_1276,0.715782999992
2017_1211_1277,0.884327530861
2017_1211_1278,0.713048875332
2017_1211_1291,0.881851434708
2017_1211_1292,0.836479663849
2017_1211_1297,0.902105331421
2017_1211_1300,0.893526077271
2017_1211_1305,0.828413844109
2017_1211_1308,0.8604413867
2017_1211_1309,0.906710088253
2017_1211_1314,0.647817254066
2017_1211_1315,0.907607316971
2017_1211_1321,0.755142569542
2017_1211_1323,0.661799669266
2017_1211_1329,0.830175757408
2017_1211_1332,0.484558492899
2017_1211_1343,0.831516504288
2017_1211_1344,0.835808098316
2017_1211_1345,0.744365155697
2017_1211_1348,0.819625556469
2017_1211_1355,0.90562069416
2017_1211_1371,0.82081836462
2017_1211_1374,0.758790314198
2017_1211_1376,0.800734460354
2017_1211_1388,0.81796425581
2017_1211_1407,0.867597460747
2017_1211_1411,0.853722512722
2017_1211_1413,0.888782083988
2017_1211_1417,0.690461099148
2017_1211_1423,0.802965819836
2017_1211_1425,0.800965309143
2017_1211_1433,0.789401948452
2017_1211_1435,0.834236323833
2017_1211_1436,0.814369142056
2017_1211_1437,0.34688693285
2017_1211_1438,0.721565186977
2017_1211_1439,0.807429432869
2017_1211_1448,0.859382510185
2017_1211_1452,0.704514145851
2017_1211_1455,0.752425611019
2017_1211_1457,0.849939525127
2017_1211_1458,0.733171164989
2017_1211_1462,0.845763921738
2017_1233_1235,0.265473693609
2017_1233_1240,0.862982392311
2017_1233_1242,0.266269862652
2017_1233_1243,0.59141343832
2017_1233_1245,0.731993615627
2017_1233_1246,0.252952337265
2017_1233_1257,0.27088791132
2017_1233_1266,0.600073873997
2017_1233_1268,0.390761703253
2017_1233_1274,0.599321842194
2017_1233_1276,0.296171367168
2017_1233_1277,0.781381309032
2017_1233_1278,0.331416398287
2017_1233_1291,0.74421620369
2017_1233_1292,0.577646374702
2017_1233_1297,0.824816167355
2017_1233_1300,0.710841119289
2017_1233_1305,0.600277066231
2017_1233_1308,0.724898576736
2017_1233_1309,0.765933096409
2017_1233_1314,0.230499505997
2017_1233_1315,0.722828805447
2017_1233_1321,0.380936831236
2017_1233_1323,0.248732611537
2017_1233_1329,0.632242023945
2017_1233_1332,0.193350896239
2017_1233_1343,0.400271862745
